SetNumber,PartID,Quantity,Colour,Category,DesignID,PartName,ImageURL,SetCount
"75192-1",4509914,6,"Medium Stone Grey","Bricks, With Slope",4445,"ROOF TILE 2X8/45°","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4509914.jpg",19
"75192-1",4511007,1,"Medium Stone Grey","Transportation Means, Aviation",60208,"Turbine ø31,37 w.holes ø 4,85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4511007.jpg",35
"75192-1",4514195,24,"Medium Stone Grey","Figure Accessories In Hand",60849,"NOZZLE W/Ø3.18, SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4514195.jpg",123
"75192-1",4514846,4,"Medium Stone Grey","Plates",60479,"PLATE 1X12","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4514846.jpg",206
"75192-1",4515341,4,"Medium Stone Grey","Plates, Special",60471,"PLATE 1X2 W/FORK, VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4515341.jpg",125
"75192-1",4515351,10,"Medium Stone Grey","Plates, Special Circles And Angles",60474,"PLATE 4X4 ROUND W. SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4515351.jpg",186
"75192-1",4515374,16,"Medium Stone Grey","Bricks, With Slope",60481,"ROOF TILE 2X1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4515374.jpg",146
"75192-1",4521921,46,"Medium Stone Grey","Bricks, With Slope",54200,"ROOF TILE 1X1X2/3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4521921.jpg",537
"75192-1",4527174,3,"Medium Stone Grey","Frames, Windows, Walls And Doors",59349,"WALL ELEMENT 1x6x5, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4527174.jpg",40
"75192-1",4539481,1,"Medium Stone Grey","Figure, Weapons",64567,"LIGHT SWORD SHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539481.jpg",197
"75192-1",4540203,1,"Medium Stone Grey","Functional Elements",3679,"TURN PLATE 2X2, UPPER PART","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4540203.jpg",552
"75192-1",4550170,27,"Medium Stone Grey","Figure Accessories In Hand",30162,"PRISMATIC BINOCULARS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4550170.jpg",82
"75192-1",4550251,14,"Medium Stone Grey","Connectors",30554,"LINK 1M FRIC/FORK/STUMPF","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4550251.jpg",28
"75192-1",4558169,31,"Medium Stone Grey","Plates",63864,"FLAT TILE 1x3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4558169.jpg",334
"75192-1",4558953,2,"Medium Stone Grey","Bricks, Special",87087,"BRICK 1X1 W. 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4558953.jpg",321
"75192-1",4560183,22,"Medium Stone Grey","Plates",87079,"FLAT TILE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4560183.jpg",441
"75192-1",4565433,12,"Medium Stone Grey","Signs, Flags And Poles",87618,"Function element MALE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4565433.jpg",90
"75192-1",4568637,20,"Medium Stone Grey","Bricks, With Slope",85984,"ROOF TILE 1 X 2 X 2/3, ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4568637.jpg",429
"75192-1",4579294,32,"Medium Stone Grey","Plates, Special Circles And Angles",30565,"PLATE 4X4, 1/4 CIRCLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4579294.jpg",47
"75192-1",4585429,4,"Medium Stone Grey","Frames, Windows, Walls And Doors",87544,"WALL ELEMENT 1X2X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4585429.jpg",85
"75192-1",4593679,1,"Medium Stone Grey","Frames, Windows, Walls And Doors",87552,"WALLELEMENT 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4593679.jpg",96
"75192-1",4595836,1,"Medium Stone Grey","Figure, Weapons",86208,"BUTT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4595836.jpg",44
"75192-1",4597901,2,"Medium Stone Grey","Bricks With Bows And Arches",88930,"PLATE W. BOW 2x4x2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4597901.jpg",40
"75192-1",4599498,14,"Medium Stone Grey","Plates",92593,"PLATE 1X4 W. 2 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4599498.jpg",179
"75192-1",4617170,8,"Medium Stone Grey","Bricks, Special",4216,"BRICK 1X2 W. GROOVE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4617170.jpg",42
"75192-1",4625001,1,"Medium Stone Grey","Plates, Special",4596,"PLATE 1X2X4 W. TUBE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4625001.jpg",20
"75192-1",4630107,1,"Medium Stone Grey","Figure, Head Clothing",30370,"REBEL PILOT HELMET","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4630107.jpg",2
"75192-1",4640844,1,"Medium Stone Grey","Figure, Weapons",92690,"Ø3.2 SHAFT W. CORED KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4640844.jpg",93
"75192-1",4644102,3,"Medium Stone Grey","Transportation Means, Vehicles",98397,"HANDLEBAR W/3.2 SHAFT/BAR ENDS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4644102.jpg",114
"75192-1",4650645,34,"Medium Stone Grey","Bricks, Special Circles And Angles",92947,"PROFILE BRICK Ø15.83 W. CROSS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4650645.jpg",149
"75192-1",4654577,8,"Medium Stone Grey","Plates, Special",99206,"PLATE 2X2X2/3 W. 2. HOR. KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4654577.jpg",372
"75192-1",4654580,13,"Medium Stone Grey","Plates, Special",99207,"ANGULAR PLATE 1.5 BOT. 1X2 2/2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4654580.jpg",537
"75192-1",4654582,2,"Medium Stone Grey","Plates, Special",99781,"ANGULAR PLATE 1,5 TOP 1X2 1/2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4654582.jpg",455
"75192-1",4657366,9,"Medium Stone Grey","Figure Accessories In Hand",64644,"STICK Ø3.2 2MM W/KNOB AND TUBE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4657366.jpg",102
"75192-1",4657459,6,"Medium Stone Grey","Bricks, Special",52107,"BRICK 1X2 W. FOUR KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4657459.jpg",88
"75192-1",4666449,18,"Medium Stone Grey","Plates, Special",92582,"Plate 2x2 w. stump/top","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4666449.jpg",109
"75192-1",6013497,2,"Medium Stone Grey","Bricks, With Slope",60477,"ROOF TILE 1X4X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6013497.jpg",40
"75192-1",6015344,16,"Medium Stone Grey","Bricks, Special",11211,"BRICK 1X2 W. 2 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6015344.jpg",453
"75192-1",6015347,13,"Medium Stone Grey","Plates",11212,"PLATE 3X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6015347.jpg",148
"75192-1",6015349,2,"Medium Stone Grey","Plates, Special Circles And Angles",11213,"PLATE 6X6 ROUND WITH TUBE SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6015349.jpg",130
"75192-1",6028811,3,"Medium Stone Grey","Bricks, Special",11215,"STONE 1X2X1 1/3 W. 2 PLATES 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6028811.jpg",189
"75192-1",6028813,16,"Medium Stone Grey","Bricks With Bows And Arches",11477,"PLATE W. BOW 1X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6028813.jpg",274
"75192-1",6030235,2,"Medium Stone Grey","Bricks With Slope, Special",48933,"ROOF TILE 4X2/18° W/COR.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6030235.jpg",11
"75192-1",6042950,12,"Medium Stone Grey","Bricks With Bows And Arches",11153,"BRICK WITH BOW 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6042950.jpg",66
"75192-1",6043639,2,"Medium Stone Grey","Plates, Special",14418,"PLATE 1X2 BALL CUP / FRICTION END","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6043639.jpg",370
"75192-1",6044729,5,"Medium Stone Grey","Tyres And Rims For/To Snap Ø4,85 W. Cross",13971,"RIM NARROW Ø18x7 W HOLE Ø4.8","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6044729.jpg",130
"75192-1",6045718,1,"Medium Stone Grey","Functional Elements",61485,"BOTTOM W. TURNTABLE 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6045718.jpg",74
"75192-1",6052200,2,"Medium Stone Grey","Plates, Special Circles And Angles",14769,"FLAT TILE 2X2, ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6052200.jpg",224
"75192-1",6052204,3,"Medium Stone Grey","Plates, Special Circles And Angles",49039,"FLAT TILE 2X2, ROUND 'UDLUFT'","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6052204.jpg",36
"75192-1",6065824,15,"Medium Stone Grey","Plates",14719,"FLAT TILE CORNER 1X2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6065824.jpg",128
"75192-1",6066097,22,"Medium Stone Grey","Plates",15573,"PLATE 1X2 W. 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6066097.jpg",646
"75192-1",6071299,15,"Medium Stone Grey","Frames, Windows, Walls And Doors",15207,"WALL ELEMENT 1X4X1 ABS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6071299.jpg",95
"75192-1",6075237,1,"Medium Stone Grey","Figure, Wigs",62810,"WIG BOY","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6075237.jpg",18
"75192-1",6079461,37,"Medium Stone Grey","Plates",17836,"PLATE 3X4 WITH 4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6079461.jpg",105
"75192-1",6092111,36,"Medium Stone Grey","Decoration Elements",61409,"ROOF TILE W. LATTICE 1x2x2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6092111.jpg",100
"75192-1",6092956,3,"Medium Stone Grey","Transportation Means, Vehicles",16091,"STEE.WHEEL Ø16 F/CONSOLE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6092956.jpg",99
"75192-1",6093527,58,"Medium Stone Grey","Signs, Flags And Poles",17715,"SHAFT 3M Ø3.2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6093527.jpg",176
"75192-1",6093859,12,"Medium Stone Grey","Bricks, With Slope",15672,"ROOF TILE 1X2 45° W 1/3 PLATE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6093859.jpg",132
"75192-1",6102357,5,"Medium Stone Grey","Bricks With Bows And Arches",15068,"PLATE W. BOW  2X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6102357.jpg",243
"75192-1",6116608,6,"Medium Stone Grey","Signs, Flags And Poles",21462,"LIGHT SWORD - BLADE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6116608.jpg",242
"75192-1",6117967,5,"Medium Stone Grey","Plates, Special",21712,"ANGLE PLATE 1X2 / 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6117967.jpg",283
"75192-1",6123809,18,"Medium Stone Grey","Bricks, Special",22885,"BRICK 1X2X1 2/3 W/4 KNOBS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6123809.jpg",408
"75192-1",6124903,1,"Medium Stone Grey","Figure Parts",76382,"MINI UPPER PART NO 3145","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6124903.jpg",6
"75192-1",6126082,12,"Medium Stone Grey","Plates",23893,"PLATE 2X2 W 1 KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6126082.jpg",320
"75192-1",6129340,26,"Medium Stone Grey","Bricks With Bows And Arches",18653,"Brick 1x3x2 w. inside bow","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6129340.jpg",34
"75192-1",6132207,66,"Medium Stone Grey","Bricks With Bows And Arches",24309,"Brick w/half bow 2x3 w/cut","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6132207.jpg",26
"75192-1",6132886,10,"Medium Stone Grey","Plates, Special",11203,"FLAT TILE 2X2 INV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6132886.jpg",56
"75192-1",6134378,70,"Medium Stone Grey","Miscellaneous Elements",99563,"GOLD INGOT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6134378.jpg",122
"75192-1",6144138,9,"Medium Stone Grey","Bricks With Bows And Arches",24201,"PLATE W/ HALF BOW INV. 1X2X2/3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6144138.jpg",133
"75192-1",6146223,10,"Medium Stone Grey","Frames, Windows, Walls And Doors",26169,"WALL ELEMENT 1X2X1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6146223.jpg",127
"75192-1",6163989,32,"Medium Stone Grey","Plates, Special Circles And Angles",27507,"TILE 4X4, W/ BOW","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6163989.jpg",57
"75192-1",6168615,12,"Medium Stone Grey","Plates, Special",28802,"ANGLE PLATE 1X2/1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6168615.jpg",156
"75192-1",6168633,33,"Medium Stone Grey","Plates, Special",28809,"PLATE 1x2 W. HORIZONTAL HOLE Ø4,85 REV.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6168633.jpg",249
"75192-1",6168647,26,"Medium Stone Grey","Plates, Special Circles And Angles",28626,"PL.ROUND 1X1 W. THROUGHG. HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6168647.jpg",333
"75192-1",6170418,17,"Medium Stone Grey","Signs, Flags And Poles",28921,"STICK 6M W/FLANGE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6170418.jpg",114
"75192-1",6170569,4,"Medium Stone Grey","Bricks, Special",28917,"BRICK 1X1 W. HANDLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6170569.jpg",65
"75192-1",6176242,4,"Medium Stone Grey","Plates, Special",26599,"PLATE 2X4, W/ HOLES DIA. 4.85, BOTTOM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6176242.jpg",88
"75192-1",6177078,13,"Medium Stone Grey","Plates",27263,"TILE 2X2, DEG. 90, W/ DEG. 45 CUT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6177078.jpg",73
"75192-1",6179186,2,"Medium Stone Grey","Plates, Special Circles And Angles",15535,"FLAT TILE 2x2 ROUND W. HOLE Ø4.85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6179186.jpg",103
"75192-1",6181755,1,"Medium Stone Grey","Frames, Windows, Walls And Doors",31959,"WALL ELEMENT 2X2, CORNER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6181755.jpg",29
"75192-1",6182203,1,"Medium Stone Grey","Frames, Windows, Walls And Doors",29096,"WALL, CONE 5X10X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6182203.jpg",2
"75192-1",6187170,1,"Medium Stone Grey","Figure, Head Clothing",24458,"FIGURE, HEAD CLOTHING, NO. 7","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6187170.jpg",7
"75192-1",6195323,2,"Medium Stone Grey","Bricks With Bows And Arches",34444,"PLATE, W/ BOW 2X4X2/3, NO. 13","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195323.jpg",1
"75192-1",6195330,1,"Medium Stone Grey","Plates, Special Circles And Angles",34446,"DISH, DIA. 80, NO. 1","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6195330.jpg",1
"75192-1",6250309,2,"Medium Stone Grey","Figure, Head Clothing",47467,"MINI HAT, NO. 48","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6250309.jpg",5
"75192-1",6250597,6,"Medium Stone Grey","Plates, Special Circles And Angles",35399,"FLAT TILE 1X1, 1/2 CIRCLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6250597.jpg",99
"75192-1",6256117,4,"Medium Stone Grey","Functional Elements",43045,"PLATE 2X4, W/ HINGE 4,85, TOP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6256117.jpg",61
"75192-1",6261353,8,"Medium Stone Grey","Plates, Special",43876,"PLATE 1X2 W. VERTICAL SCHAFT","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6261353.jpg",90
"75192-1",6270046,2,"Medium Stone Grey","Fences And Ladders",47996,"LATTICE 3X28M Ø3.2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6270046.jpg",1
"75192-1",6275406,2,"Medium Stone Grey","Plates, Special Circles And Angles",41822,"PLATE 4X4 W/ANGLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6275406.jpg",13
"75192-1",6277023,3,"Medium Stone Grey","Plates, Special",49546,"PLATE 1X2 W/ SHAFT 12M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6277023.jpg",19
"75192-1",6284071,30,"Medium Stone Grey","Plates, Special Circles And Angles",35381,"FLAT TILE 1X1, ROUND","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6284071.jpg",275
"75192-1",6296894,16,"Medium Stone Grey","Plates, Special",44860,"PLATE 1X1 W/ HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6296894.jpg",163
"75192-1",6302648,1,"Medium Stone Grey","Plates, Special",42505,"PLATE 1X4 SPLIT-LEVEL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6302648.jpg",26
"75192-1",6308012,15,"Medium Stone Grey","Plates, Special",44842,"PLATE 1X1 W. UP RIGHT HOLDER","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6308012.jpg",213
"75192-1",6313096,1,"Medium Stone Grey","Transportation Means, Vehicles",65571,"EXHAUST PIPE W/ SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6313096.jpg",24
"75192-1",6313114,4,"Medium Stone Grey","Plates, Special",65458,"PLATE 1X2 W. 1 HORIZONTAL SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6313114.jpg",164
"75192-1",6313188,5,"Medium Stone Grey","Plates, Special",49153,"PLATE 2X2 W. VERTICAL SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6313188.jpg",50
"75192-1",6313653,6,"Medium Stone Grey","Bricks With Bows And Arches",40296,"BRICK W. BOW 1X8X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6313653.jpg",27
"75192-1",6319333,10,"Medium Stone Grey","Figure Accessories, Upper And Lower Part",49754,"SPACE SKELETON ARM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6319333.jpg",30
"75192-1",6320306,4,"Medium Stone Grey","Bricks, Special",65459,"BRICK 1X1 W/ HOLDER, VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6320306.jpg",54
"75192-1",6326078,18,"Medium Stone Grey","Plates, Special",44861,"PLATE 1X2 W. VERTICAL GRIP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6326078.jpg",236
"75192-1",6335378,1,"Medium Stone Grey","Plates, Special",52738,"PLATE 1X1 W/HOLDER VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6335378.jpg",77
"75192-1",6337268,5,"Medium Stone Grey","Plates, Special",49563,"PLATE 1X2 W/HOLDER, VERTICAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6337268.jpg",127
"75192-1",6343976,8,"Medium Stone Grey","Connectors",49755,"3.2 SHAFT W/3.2 HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6343976.jpg",96
"75192-1",6345426,8,"Medium Stone Grey","Bricks, Special",65460,"BRICK 1X1 W/HOLDER, H0RIZONTAL","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6345426.jpg",67
"75192-1",6347715,2,"Medium Stone Grey","Miscellaneous Elements",42456,"3 w.arch w.knob and shaft ø3.2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6347715.jpg",89
"75192-1",6372076,2,"Medium Stone Grey","Bricks, Special Circles And Angles",79566,"BRICK 2X2 ROUND W/ HOLE Ø4,85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6372076.jpg",43
"75192-1",4211483,30,"Medium Stone Grey","Connectors",4274,"CONNECTOR PEG W. KNOB","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211483.jpg",1043
"75192-1",4211508,6,"Medium Stone Grey","Functional Elements, Others",4697,"T-PIECE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211508.jpg",286
"75192-1",4211553,6,"Medium Stone Grey","Connectors",32039,"CATCH W. CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211553.jpg",204
"75192-1",4211639,4,"Medium Stone Grey","Connectors",32073,"CROSS AXLE 5M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211639.jpg",729
"75192-1",4211651,4,"Medium Stone Grey","Beams",32316,"TECHNIC 5M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211651.jpg",165
"75192-1",4211713,12,"Medium Stone Grey","Beams",32526,"TECHNIC ANG. BEAM 3X5 90 DEG.","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211713.jpg",107
"75192-1",4211805,7,"Medium Stone Grey","Connectors",44294,"CROSS AXLE 7M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211805.jpg",482
"75192-1",4211807,2,"Medium Stone Grey","Connectors",3673,"CONNECTOR PEG","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211807.jpg",1120
"75192-1",4211815,11,"Medium Stone Grey","Connectors",4519,"CROSS AXLE 3M","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211815.jpg",1179
"75192-1",4211865,75,"Medium Stone Grey","Connectors",32054,"2M FRIC. SNAP W/CROSS HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211865.jpg",247
"75192-1",4211866,4,"Medium Stone Grey","Beams",40490,"TECHNIC 9M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4211866.jpg",85
"75192-1",4278756,2,"Medium Stone Grey","Connectors",32187,"MIDDLE RING","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4278756.jpg",83
"75192-1",4522934,4,"Medium Stone Grey","Beams",41239,"TECHNIC 13M BEAM","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4522934.jpg",65
"75192-1",4667578,2,"Medium Stone Grey","Miscellaneous Elements",2723,"DISK Ø24","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4667578.jpg",57
"75192-1",6055519,4,"Medium Stone Grey","Beams, Special",14720,"BEAM I -FRAME 3X5 90 DEGR. HOLE Ø4.85","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6055519.jpg",92
"75192-1",6112684,1,"Medium Stone Grey","Tubes",85532,"OUTER CABLE 128MM","https://www.lego.com/cdn/product-assets/element.img.lod4photo.192x192/6112684.jpg",13
"75192-1",6123815,5,"Medium Stone Grey","Connectors",22961,"BEAM 1M W/CROSS AXLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6123815.jpg",123
"75192-1",6173127,35,"Medium Stone Grey","Connectors",29219,"TUBE, W/ DOUBLE 4.85 HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6173127.jpg",157
"75192-1",6190437,4,"Medium Stone Grey","Tyres And Rims, Special",15379,"CHAINS M PLATE M 5 ø3, 2 HOLE","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6190437.jpg",8
"75192-1",6191556,8,"Medium Stone Grey","Tubes",60677,"OUTERCABLE 160MM","https://www.lego.com/cdn/product-assets/element.img.lod4photo.192x192/6191556.jpg",11
"75192-1",6268924,10,"Medium Stone Grey","Connectors",42155,"ANGLE ELEMENT, 90 DEGREES [6]","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6268924.jpg",26
"75192-1",6271165,50,"Medium Stone Grey","Connectors",42136,"1/2 BUSH","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6271165.jpg",247
"75192-1",6331441,1,"Medium Stone Grey","Beams, Special",42191,"CROSS BLOCK 3X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6331441.jpg",50
"75192-1",6347700,16,"Multicombination","Bricks, Special Ø4.85 Hole And Connecting Bush",42929,"BRICK 2X2 W. SNAP AND CROSS","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6347700.jpg",13
"75192-1",6351293,1,"Multicombination","Plates, Special",40687,"WHEEL SUSPENSION 2X4 W. SNAP","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/6351293.jpg",28
"75192-1",4539060,6,"New Dark Red","Plates",2431,"FLAT TILE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539060.jpg",125
"75192-1",4539061,1,"New Dark Red","Plates",3710,"PLATE 1X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539061.jpg",186
"75192-1",4539062,29,"New Dark Red","Plates",3666,"PLATE 1X6","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539062.jpg",120
"75192-1",4539064,1,"New Dark Red","Plates, Special Circles And Angles",2450,"CORNER PLATE 45 DEG. 3X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539064.jpg",45
"75192-1",4539070,1,"New Dark Red","Plates, Special Circles And Angles",30503,"CORNER PLATE 45 DEG. 4X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539070.jpg",21
"75192-1",4539071,33,"New Dark Red","Plates",3020,"PLATE 2X4","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539071.jpg",153
"75192-1",4539076,10,"New Dark Red","Plates",3623,"PLATE 1X3","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539076.jpg",98
"75192-1",4539090,7,"New Dark Red","Plates",3069,"FLAT TILE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539090.jpg",157
"75192-1",4539097,14,"New Dark Red","Plates",3023,"PLATE 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539097.jpg",283
"75192-1",4539102,4,"New Dark Red","Bricks",3004,"BRICK 1X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539102.jpg",144
"75192-1",4539105,4,"New Dark Red","Plates",3068,"FLAT TILE 2X2","https://www.lego.com/cdn/product-assets/element.img.lod5photo.192x192/4539105.jpg",110
